total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,0,1,1,1,44.0,4.0,144.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,2.0,2.0,0.0,Single,2,28,M,23000,79,1.0,1.0,0.969,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,694,P2
3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,0,0,0,0,1,0,3,0,2,73.0,26.0,35.0,3,10,0,0,0,1,0,42,2,8,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,Married,2,34,M,18000,90,0.333,0.0,0.75,0,0,0.0,0.0,0.0,0.0,0,1,others,others,698,P2
53,45,8,2,4,0.038,0.075,0.151,0.849,5,5,0.094,0.094,0,1,0,16,27,0,0,28,25,9,45.0,3.0,28.0,8,31,0,1,1,4,1,61,9,21,0,0,0,0,0,0,0,0,0,24,36.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,16.0,7.0,4.0,Married,2,34,M,35000,62,0.151,0.4,0.235,0,0,0.333,0.0,0.25,0.0,1,0,ConsumerLoan,others,664,P3
3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,0,0,0,3,0,0,0,0,3,0,37.0,1.0,41.0,4,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,Married,1,38,M,15000,75,0.667,1.0,0.532,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,652,P4
4,4,0,0,1,0.0,0.25,0.0,1.0,0,1,0.0,0.25,0,0,0,3,1,0,0,1,3,0,56.0,20.0,361.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,Married,1,36,M,23000,77,0.0,0.0,0.0,0,0,1.0,0.0,0.5,0.0,1,0,ConsumerLoan,ConsumerLoan,674,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,143.0,9.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,Married,3,32,M,16000,122,0.5,0.0,0.811,0,0,0.0,0.0,0.0,0.0,0,0,others,others,698,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19.0,19.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,Married,1,23,M,25000,50,1.0,0.0,0.42,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
24,23,1,0,0,0.0,0.0,0.042,0.958,0,3,0.0,0.125,0,1,0,16,1,0,2,3,21,4,133.0,17.0,56.0,14,15,2,8,6,13,5,1,0,0,0,0,0,0,0,0,0,0,0,15,16.0,2.0,0.0,0.0,6.0,0.0,0.0,14.0,2.0,2.0,2.0,Married,1,34,M,21000,38,0.042,0.0,0.344,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,CC,686,P2
3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,1,0,0,0,1,2,2,12.0,4.0,66.0,0,0,0,0,0,0,0,10,3,9,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,4.0,2.0,1.0,Single,2,22,M,32000,69,1.0,0.667,0.824,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,689,P2
7,3,4,1,0,0.143,0.0,0.571,0.429,1,1,0.143,0.143,1,1,0,1,0,0,4,2,5,1,47.0,2.0,33.0,12,40,4,10,6,7,0,71,10,22,0,0,0,0,0,0,0,0,0,40,14.0,0.0,0.0,0.0,9.0,3.0,4.0,2.0,7.0,5.0,4.0,Married,1,35,M,20000,93,0.571,1.0,0.572,0,1,0.75,0.0,0.333,0.0,0,0,ConsumerLoan,PL,668,P3
44,37,7,0,0,0.0,0.0,0.159,0.841,1,4,0.023,0.091,1,0,1,1,25,5,5,36,8,7,161.0,11.0,41.0,13,30,0,4,4,3,2,89,0,12,0,0,0,0,0,0,0,0,0,3,15.0,1.0,0.0,0.0,7.0,0.0,0.0,328.0,2.0,0.0,0.0,Married,3,44,M,51500,115,0.159,0.0,0.805,1,1,0.0,0.0,0.0,0.0,1,1,AL,PL,729,P1
7,5,2,2,0,0.286,0.0,0.286,0.714,2,0,0.286,0.0,0,1,0,1,5,0,0,6,1,0,40.0,3.0,46.0,4,50,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,50,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7.0,6.0,2.0,Single,2,25,M,17000,56,0.286,1.0,0.932,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,663,P3
5,4,1,1,1,0.2,0.2,0.2,0.8,2,1,0.4,0.2,1,1,0,4,0,0,0,1,4,0,65.0,2.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,1.0,1.0,Married,1,37,M,18000,161,0.2,0.5,1.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,699,P2
10,2,8,7,2,0.7,0.2,0.8,0.2,7,2,0.7,0.2,6,1,0,2,6,0,0,8,2,1,14.0,1.0,34.0,0,0,0,0,0,0,0,27,19,25,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,7.0,5.0,Married,3,25,M,40000,103,0.8,1.0,0.882,0,0,0.0,0.0,0.0,0.0,1,0,others,others,686,P2
3,2,1,0,0,0.0,0.0,0.333,0.667,1,0,0.333,0.0,0,1,0,1,0,0,0,2,1,1,107.0,11.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,2.0,1.0,Married,2,32,M,25000,220,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,709,P1
3,2,1,0,2,0.0,0.667,0.333,0.667,0,2,0.0,0.667,0,0,0,2,0,0,0,0,3,1,17.0,13.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,Married,3,59,M,40500,306,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,665,P3
22,21,1,0,0,0.0,0.0,0.045,0.955,0,0,0.0,0.0,0,0,0,0,22,0,0,22,0,0,47.0,36.0,1087.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24.0,5.0,0.0,1.0,8.0,0.0,1.0,4.0,11.0,8.0,8.0,Married,3,32,M,44000,63,0.045,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,PL,601,P4
4,3,1,1,0,0.25,0.0,0.25,0.75,1,2,0.25,0.5,0,1,0,2,0,0,0,1,3,1,77.0,4.0,54.0,16,90,0,3,3,16,16,0,0,0,1,0,0,8,0,0,0,0,0,90,12.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,5.0,5.0,2.0,Married,3,27,M,21600,96,0.25,1.0,0.667,0,0,1.0,0.0,1.0,0.0,0,0,others,others,659,P3
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,34.0,34.0,272.0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,0.0,0.0,0.0,Married,1,59,M,17500,185,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,663,P3
32,20,12,4,3,0.125,0.094,0.375,0.625,6,4,0.188,0.125,4,8,3,2,13,0,1,26,6,5,196.0,2.0,13.0,19,107,5,6,1,5,2,32,1,1,0,0,0,0,0,0,0,0,0,3,12.0,2.0,0.0,0.0,1.0,1.0,1.0,35.0,3.0,3.0,1.0,Single,3,51,M,30000,122,0.375,0.667,1.017,1,1,1.0,0.0,1.0,0.0,1,0,PL,AL,719,P1
9,6,3,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,1,1,6,0,0,7,2,0,69.0,14.0,18.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18.0,3.0,1.0,1.0,6.0,1.0,2.0,122.0,5.0,2.0,0.0,Married,4,29,M,30000,42,0.333,0.0,0.563,1,0,0.5,1.0,0.167,0.333,1,0,PL,PL,700,P2
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4.0,4.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,Single,3,27,M,14000,113,1.0,1.0,0.583,0,0,0.0,0.0,0.0,0.0,0,0,others,others,678,P2
8,4,4,1,2,0.125,0.25,0.5,0.5,1,2,0.125,0.25,0,1,0,3,1,0,0,3,5,3,32.0,2.0,58.0,6,28,0,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,28,12.0,2.0,0.0,2.0,3.0,2.0,3.0,1.0,10.0,5.0,2.0,Married,1,39,M,25000,125,0.5,1.0,0.445,0,0,0.667,0.0,0.667,0.0,1,0,ConsumerLoan,ConsumerLoan,653,P4
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,18.0,18.0,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,Married,3,37,F,15000,30,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,676,P2
5,3,2,1,0,0.2,0.0,0.4,0.6,1,1,0.2,0.2,0,2,0,1,0,0,1,2,3,1,80.0,4.0,73.0,11,30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,2.0,0.0,Married,1,43,M,20000,180,0.4,1.0,0.349,0,1,0.0,0.0,0.0,0.0,0,0,others,AL,685,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,67.0,67.0,1752.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8.0,3.0,2.0,3.0,1.0,0.0,0.0,52.0,3.0,2.0,2.0,Married,3,32,M,20000,61,1.0,0.0,0.117,0,0,0.0,0.667,0.0,0.667,0,0,CC,ConsumerLoan,673,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,0,1,0,0,2,0,0,52.0,2.0,17.0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,Single,2,23,M,20000,65,0.5,1.0,0.6,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,668,P3
4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,2,0,0,0,1,3,2,47.0,18.0,191.0,3,28,2,3,1,0,0,8,2,6,0,0,0,0,0,0,0,0,0,16,10.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,9.0,6.0,6.0,Married,3,38,M,12000,64,0.5,0.0,0.0,0,0,0.5,0.0,0.5,0.0,0,0,ConsumerLoan,ConsumerLoan,646,P4
4,2,2,1,0,0.25,0.0,0.5,0.5,1,0,0.25,0.0,2,0,0,1,2,0,0,2,2,1,75.0,3.0,1903.0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,2.0,2.0,1.0,Married,1,31,M,18000,63,0.5,1.0,0.806,0,0,1.0,0.0,1.0,0.0,1,0,PL,others,684,P2
